[[1.2561997e-02 9.8743802e-01]
 [8.1525844e-01 1.8474159e-01]
 [9.7870260e-01 2.1297384e-02]
 [9.9215055e-01 7.8494847e-03]
 [6.7492867e-01 3.2507133e-01]
 [4.4122335e-01 5.5877662e-01]
 [4.2876564e-02 9.5712346e-01]
 [1.3883231e-02 9.8611671e-01]
 [1.0599698e-01 8.9400297e-01]
 [4.1883208e-02 9.5811683e-01]
 [6.7375112e-01 3.2624891e-01]
 [9.8822427e-01 1.1775773e-02]
 [9.8160881e-01 1.8391186e-02]
 [9.9019086e-01 9.8091122e-03]
 [3.7399463e-02 9.6260047e-01]
 [9.6786135e-01 3.2138724e-02]
 [6.7016709e-01 3.2983294e-01]
 [1.7380294e-01 8.2619703e-01]
 [4.1958224e-02 9.5804179e-01]
 [9.9992144e-01 7.8527773e-05]
 [9.8620242e-01 1.3797609e-02]
 [9.9052036e-01 9.4795860e-03]
 [1.1711953e-02 9.8828810e-01]
 [8.6399102e-01 1.3600896e-01]
 [1.7405285e-02 9.8259479e-01]
 [9.9400264e-01 5.9973816e-03]
 [2.9337872e-02 9.7066218e-01]
 [9.1268665e-01 8.7313332e-02]
 [2.0180073e-02 9.7981995e-01]
 [9.3513168e-03 9.9064869e-01]]
